time,rpm
1.864471244,18691.58878512339
1.864521254,11997.600479893286
1.864798007,2167.9981788809505
1.864821047,26041.666666821322
1.864871025,12005.282324207865
1.864912241,14557.453416125725
1.864921179,67129.11165881866
1.8649712079999998,11993.04403449826
1.8650212,12001.920307222817
1.865271308,2398.963647702871
1.865321053,12061.513720001216
1.865371074,11994.962115895321
1.865386065,40024.01440859249
1.865421178,17087.68832054993
1.865471303,11970.074812964724
1.865745084,2191.532648357845
1.865771056,23101.801940564503
1.8658211,11989.449284636394
1.865858578,16009.392176704938
1.865871149,47728.89984942712
1.8659211980000001,11988.251513477713
1.865971289,11978.19967662129
1.866218357,2428.481227840488
1.866221172,213143.87211448283
1.866271123,12011.771536093831
1.866321104,12004.561733437637
1.866332435,52952.07836983876
1.866371214,15472.291704255254
1.866421296,11980.3522223537
1.86669186,2217.5899232711536
1.866721069,20541.613886109877
1.866771098,11993.04403444503
1.866805424,17479.461632595245
1.866821257,37895.53464291806
1.866871285,11993.28376109864
1.866921248,12008.886576082945
1.867165499,2456.4894309539354
1.867171192,105392.5873864593
1.867221084,12025.976108381756
1.867271171,11979.156268099148
1.86727926,74174.80529072876
1.86732126,14285.714285756643
1.86737121,12012.012012020357
1.867638965,2240.8545125200076
1.867671108,18666.58370414591
1.867721148,11990.407673840673
1.867752457,19163.8187103216
1.867771283,31870.81695522837
1.867821325,11989.928460086838
1.867871239,12020.675561943639
1.868112126,2490.7944388871933
1.868121276,65573.77049091221
1.86817125,12006.243246499545
1.868221209,12009.84807541131
1.86822586,129004.51516357457
1.86827143,13166.55694531218
1.868321381,12011.771536147226
1.868586446,2263.5957218040107
1.86862122,17254.270431841738
1.868671221,11999.760004808013
1.868699414,21281.878480550375
1.868721361,27338.58841752379
1.868771548,11955.287225767299
1.869057997,2094.613700867651
1.869071267,45214.77015840791
1.869121214,12012.733497522
1.869171719,11880.011880029999
1.869221453,12064.181445269776
1.869271481,11993.28376109864
1.869532844,2295.657763339539
1.869571205,15640.885274157177
1.869621357,11963.630563082126
1.869646406,23953.052018045386
1.869671477,23932.033026164394
1.869721425,12012.492992707163
1.870004531,2119.3475235430033
1.870021388,35593.521978804994
1.870071373,12003.601080330189
1.870118616,12700.294223474746
1.870121393,216060.49694273405
1.870171329,12015.37968601801
1.870221514,11955.763674382926
1.870478323,2336.3667161205494
1.870521336,13949.271150588658
1.87057132,12003.841229165979
1.870592169,28778.358674291492
1.870621482,20468.73400881882
1.870671447,12008.405884095768
1.870952485,2134.9426056262
1.870971358,31791.44810059689
1.871021286,12017.304919102406
1.871066114,13384.491835444374
1.871071429,112888.05268332757
1.8711215439999997,11972.463334366708
1.871171543,12000.240004741338
1.871424126,2375.45678054368
1.871471347,12706.211219588222
1.871521362,11996.401079672654
1.871538007,36046.86091899391
1.871571527,17899.76133656994
1.871621617,11978.438810141115
1.871899246,2161.157515965972
1.871921345,27150.54979843171
1.871971402,11986.335577456864
1.872012885,14463.756237511157
1.872021477,69832.40223349504
1.872071548,11982.984162492885
1.872121493,12013.214535990626
1.872370638,2408.2361676939886
1.872371544,662251.6556936833
1.872421472,12017.304919048962
1.872471397,12018.02704058607
1.872485116,43734.966105327534
1.872521629,16432.503491924872
1.872571627,12000.480019215162
1.872849201,2161.5857392978965
1.872871406,27020.94122938848
1.872921437,11992.564609940415
1.872962625,14567.349713519468
1.872971458,67927.09158761663
1.873021639,11956.716685602307
1.87307163,12002.160388863518
1.8733248699999998,2369.29395040549
1.873371419,12889.643171678894
1.873421446,11993.523497282908
1.873439384,33448.54498819859
1.873471515,18673.555133676877
1.873521731,11948.382985504575
1.873796051,2187.2265966759014
1.873821414,23656.507510940697
1.873871505,11978.199676568194
1.873909611,15745.551881646676
1.873921586,50104.38413339029
1.873971684,11976.526009022693
1.874021618,12015.86093644242
1.874269021,2425.1929038863095
1.874271687,225056.2640579516
1.874321499,12045.290291527122
1.874371479,12004.801920767102
1.874382869,52677.78753266683
1.874421669,15463.917525771005
1.874471654,12003.601080330189
1.874743816,2204.56933737888
1.87477158,21610.71891663697
1.8748215,12019.230769248687
1.874857496,16668.518724285055
1.874871645,42405.823732903176
1.874921679,11991.845545021684
1.87497174,11985.377839025447
1.87521986,2418.18474931521
1.87522167,331491.71272916644
1.875271554,12027.904738981073
1.875321476,12018.749248806249
1.875333511,49854.590777272235
1.875371715,15705.16176317186
1.875421802,11979.156268099148
1.875693522,2208.1554541441724
1.87572159,21376.656690899476
1.875771511,12018.990004204643
1.875807454,16693.097404179807
1.875821648,42271.382274132135
1.875871721,11982.505541925968
1.875921664,12013.69561298625
1.876169666,2419.335327941202
1.876171633,305033.0452478688
1.876221578,12013.214535990626
1.87627156,12004.321555772452
1.87628395,48426.15012116991
1.876321731,15880.998385402403
1.876371666,12015.620306384732
1.876642336,2216.7214689481034
1.876671657,20463.14927869418
1.876721687,11992.80431737474
1.876756446,17261.716390084737
1.876771676,39395.929087243014
1.876821718,11989.928460086838
1.876871764,11988.970147431557
1.877118849,2428.3141429081184
1.877121772,205268.55969588255
1.877171708,12015.379685964583
1.877221603,12025.253031400702
1.877233193,51768.76617796164
1.877271759,15557.745164059914
1.877321726,12007.92523069607
1.877596224,2185.8082754700363
1.877621674,23575.63850678966
1.877671688,11996.640940553054
1.87771034,15523.129462910814
1.8777217599999998,52539.40455399843
1.8777718,11990.407673787468
1.877821709,12021.879821297936
1.878069213,2424.203245199441
1.878071712,240096.0384324087
1.87812165,12014.898474088011
1.878171634,12003.841229165979
1.8781837,49726.50422753289
1.878221871,15718.739357044968
1.878271796,12018.02704058607
1.878548277,2170.1310397459883
1.87857169,25626.788536192224
1.878621654,12008.646225278972
1.878662058,14850.014850037498
1.87867176,61842.91898542024
1.878721901,11966.255160446692
1.878771816,12020.434739067
1.8790224959999997,2393.489707996876
1.879071715,12190.41427083181
1.879121708,12001.680235240034
1.879136529,40483.0983066136
1.879171934,16946.758932359757
1.879221884,12012.012012020357
1.879498734,2167.2385768458366
1.879521766,26050.712052694962
1.879571733,12007.92523069607
1.879612503,14716.703458416907
1.879621902,63836.578358880084
1.879671903,11999.760004808013
1.879721977,11982.26624595334
1.879976016,2361.842079364886
1.88002176,13116.474291738146
1.880071807,11988.730593242948
1.880090516,32070.1266768004
1.880121868,19137.535085524334
1.880171797,12017.064231207327
1.880450384,2153.7257660986565
1.880471832,27974.63632968207
1.880521748,12020.193925786016
1.880564774,13945.056477496219
1.880571865,84614.29981583224
1.880621974,11973.896904742778
1.880671933,12009.848075464688
1.880926921,2353.051908324991
1.880971824,13362.136160155405
1.881021759,12015.620306384732
1.881041301,30703.10101322823
1.881071927,19591.19702211658
1.881122027,11976.047904205516
1.881400382,2155.520827719507
1.881421856,27940.76557702131
1.88147184,12003.841229219304
1.881514707,13996.780740392802
1.881521911,83287.06274183484
1.881572053,11966.016513135186
1.881622059,11998.560172794665
1.881879848,2327.4848810445487
1.88192181,14298.651160628386
1.881971808,12000.480019161865
1.881994426,26527.544433601997
1.88202204,21728.108930289265
1.882072035,12001.20012003268
1.882359088,2090.2063382016786
1.882371928,46728.97196297009
1.882421895,12007.92523064271
1.882471823,12017.304919102406
1.88247379,305033.0452478688
1.88252202,12440.389798884891
1.882571865,12037.31567856519
1.882834949,2280.640403825663
1.882871839,16264.570344237134
1.882921901,11985.138428371269
1.882949614,21650.488940263825
1.882971956,26855.250201337407
1.883022094,11966.971159604907
1.883312074,2069.1082143594467
1.8833219890000001,60514.3721625465
1.88337194,12011.771536147226
1.883421887,12012.733497522
1.883427116,114744.69305560883
1.883472071,13346.680013375728
1.883522146,11982.026959538216
1.8837897849999998,2241.8257428865163
1.883821897,18684.60388628409
1.883871912,11996.401079672654
1.8839044870000001,18419.033000716474
1.883922103,34059.9455044129
1.883972167,11984.659635649152
1.884022015,12036.591237370398
1.88426802,2438.9748175856225
1.884272037,149365.19791010325
1.88432196,12018.508503052924
1.884371971,11997.360580694938
1.884383097,53927.73683277786
1.884422104,15381.854538914982
1.884472097,12001.680235240034
1.884745829,2191.9249484886623
1.884771939,22979.701264009353
1.884821907,12007.684918318339
1.884861292,15234.226228258372
1.884871989,56090.492661473145
1.884922217,11945.528390568992
1.884972202,12003.601080330189
1.885225159,2371.9446388116276
1.885271881,12841.916013869533
1.88532192,11990.647295109402
1.885340236,32758.24415808056
1.885372164,18792.282635889704
1.885422144,12004.801920767102
1.885710152,2083.275464571588
1.885722041,50466.81806693973
1.885771939,12024.530041259231
1.885822033,11977.482333239977
1.885825611,167691.44773337268
1.885872167,12887.705129298087
1.885922165,12000.480019215162
1.886184481,2287.3175864231007
1.886222084,15956.173709545654
1.88627202,12015.379685964583
1.886299241,22041.805958752153
1.886322234,26094.898447134256
1.886372182,12012.492992760564
1.886661686,2072.51022438261
1.886672068,57792.33288428299
1.886722048,12004.801920767102
1.886772,12011.53106984898
1.886776275,140350.8771930471
1.886822283,13041.210224249764
1.886872283,12000.000000027967
1.887139394,2246.2571739830287
1.887172114,18337.40831302845
1.88722206,12012.974011914024
1.887254108,18721.917124309595
1.887272232,33105.274773968355
1.887322196,12008.646225278972
1.887372284,11978.91710587947
1.887618217,2439.688858347837
1.88762217,151783.45560330147
1.887672199,11993.04403444503
1.887722112,12020.916394523458
1.887733071,54749.52094208364
1.887772296,15296.36711277674
1.8878222880000002,12001.920307222817
1.888096686,2186.6048586381357
1.888122128,23583.051646792577
1.88817214,11997.120691036987
1.888211306,15319.409692044504
1.888222226,54945.05494604461
1.888272199,12006.483501068491
1.888322331,11968.403415002344
1.888578114,2345.7383797979055
1.888622179,13616.248723482233
1.888672101,12018.749248806249
1.888692538,29358.516416485843
1.888722371,20111.95655807564
1.888772317,12012.97401196743
1.88905623,2113.323447675277
1.889072156,37674.24337587616
1.889122088,12016.342225419292
1.889170926,12285.515377343285
1.889172194,473186.11991572747
1.889222236,11989.928460086838
1.889272305,11983.462821296678
1.88953516,2282.627304025916
1.889572129,16229.814168653102
1.88962217,11990.168062202145
1.889649512,21944.2615755203
1.889672262,26373.6263738011
1.889722393,11968.64215753187
1.890013728,2059.4847855561206
1.890022225,70613.15758460025
1.89007222,12001.20012003268
1.890122139,12019.471543885496
1.890128438,95253.21479535049
1.890172325,13671.474468549717
1.890222304,12005.042117708099
1.890493194,2214.9211857200407
1.890522216,20673.97147000582
1.89057221,12001.440172807976
1.8906073810000001,17059.50925470275
1.890622298,40222.56485917663
1.89067235,11987.53296572353
1.890722385,11991.60587591257
1.890970415,2419.0622102158654
1.89097239,303797.468356368
1.891022241,12035.86688331477
1.891072217,12005.762766099358
1.891084559,48614.48711716674
1.891122314,15891.934843102012
1.891172497,11956.240161028349
1.891448193,2176.310138702687
1.891472301,24888.00398199993
1.891522293,12001.920307276125
1.891561958,15126.685995180307
1.89157239,57515.33742298114
1.891622521,11968.642157584884
1.891672413,12025.976108381756
1.891926791,2358.694541195119
1.891972298,13184.784758372682
1.892022318,11995.201919236151
1.892041194,31786.39542285085
1.89207238,19239.402295789172
1.89212256,11956.954962160196
1.892403429,2136.227209125834
1.892422284,31821.79793160963
1.8924722949999997,11997.360580748205
1.892517761,13196.674437978903
1.892522365,130321.4595966629
1.892572464,11976.286951869044
1.892622513,11988.251513477713
1.892880981,2321.370537165536
1.892922335,14508.874594982357
1.892972276,12014.1767285135
1.892995147,26234.09557970532
1.893022475,21955.50351284148
1.893072457,12004.321555772452
1.893356289,2113.926548098582
1.893372371,37308.79243842806
1.893422297,12017.786323764476
1.893470383,12477.644220813621
1.893472416,295130.34921966476
1.893522502,11979.39543986889
1.893572504,11999.520019187485
1.893833234,2301.231158670495
1.8938724,15319.409692044504
1.893922395,12001.20012003268
1.893946951,24433.946896824647
1.893972599,23393.636930714023
1.894022461,12033.211664190369
1.89430907,2093.4443789274383
1.894322425,44926.993635740684
1.894372374,12012.252497522342
1.894422956,11861.927167749196
1.894472548,12098.72560093358
1.894522601,11987.293468911
1.894784509,2290.880767293015
1.894822369,15847.860538850215
1.894872401,11992.32491203503
1.894898662,22847.568637976867
1.89492251,25159.342502406205
1.894972569,11985.85668908238
1.895259135,2093.758505894017
1.895272399,45235.223160769165
1.895322397,12000.480019215162
1.895372428,11992.564609940415
1.89537338,630252.1007310727
1.895422713,12162.24433949254
1.895472492,12053.275477658135
1.895736098,2276.1242156848157
1.895772426,16516.185862156548
1.895822452,11993.763243104873
1.89585016,21654.39584238753
1.895872604,26733.20263759755
1.895922626,11994.72232219565
1.896214579,2055.125311265383
1.89622251,75652.50283628135
1.896272563,11987.293468964177
1.8963224410000001,12029.35161789347
1.896328452,99817.00216315912
1.896372652,13574.660633537076
1.8964227,11988.491048574127
1.896686762,2272.1936514903796
1.896722494,16791.67133104095
1.896772506,11997.120691036987
1.896800554,21391.899600767127
1.896822604,27210.884353609814
1.8968727,11977.00415201496
1.897162653,2069.3008866953624
1.897172586,60404.7115684085
1.8972225,12020.675561943639
1.897272497,12000.720043236846
1.897276905,136116.15244631376
1.897322664,13112.174654156628
1.897372673,11997.840388739145
1.897637619,2264.612411586333
1.897672514,17194.44046426012
1.897722525,11997.36058064167
1.897751535,20682.52326784154
1.897772695,28355.387523677007
1.89782269,12001.20012003268
1.89811335,2064.2675290709926
1.898122607,64815.815059758505
1.898172538,12016.58288433963
1.898222607,11983.462821349822
1.898227593,120336.94343664889
1.89827265,13316.465810002412
1.89832265,12000.000000027967
1.898588295,2258.653466091654
1.89862259,17495.261699919014
1.898672552,12009.126936454892
1.898701872,20463.84720335216
1.898722741,28750.778666798302
